Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
40,0,35,28,32,12,23,13,23,13,0,18,18,8,4,9,0,6,0,5,4,10,6,7,1,4,13,0,0,5,2,0,2,0,4,0,1,5,2,3,6,3,1,1,0,3,3,0,1,1,0,1,2,1,0,1,0,4,0,2,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,FEATURE
324,0,348,203,169,157,156,124,208,99,0,109,131,72,56,36,0,70,0,41,27,34,47,84,34,32,39,0,0,41,15,23,49,0,29,0,14,69,13,6,35,6,2,8,0,29,11,10,9,13,9,7,12,57,24,22,0,29,9,4,0,0,0,0,0,0,0,0,11,10,11,1,1,0,0,0,0,3,3,0,3,BUG
297,38,249,170,176,156,166,114,209,84,13,92,137,55,55,35,12,45,2,24,27,54,29,109,15,30,47,1,1,34,16,16,32,1,31,0,13,65,13,4,29,6,5,10,0,19,19,7,9,8,7,5,10,38,26,22,0,18,37,8,0,0,0,0,0,0,0,0,10,20,10,1,1,0,1,0,2,1,10,0,3,BUG
241,51,203,126,133,196,120,86,192,46,20,78,83,41,85,22,10,21,10,12,14,31,28,114,6,2,35,10,0,20,3,14,26,0,8,6,4,79,7,23,28,3,1,3,6,6,11,4,4,6,4,1,0,23,48,12,0,20,38,3,0,0,0,0,0,0,0,0,3,10,3,0,3,8,0,0,8,3,10,0,2,BUG
236,0,220,136,100,149,144,102,100,77,0,43,64,49,21,37,0,20,0,30,23,22,41,91,19,18,27,0,0,25,12,9,20,0,20,0,11,47,10,2,26,10,3,6,0,10,7,2,4,14,5,3,3,20,43,6,0,13,15,4,0,0,0,0,0,0,0,0,4,6,4,0,10,0,0,0,1,1,0,0,3,BUG
456,24,399,232,229,232,215,174,213,112,8,103,193,104,77,42,8,55,0,64,45,52,77,110,26,32,69,0,0,46,20,20,64,0,35,0,11,75,19,9,55,18,5,5,0,30,17,12,8,15,5,5,9,39,49,40,0,37,20,10,0,1,0,0,0,0,0,0,13,16,13,2,10,0,2,0,0,2,4,0,1,FEATURE
121,0,129,69,81,65,65,46,73,64,0,34,44,29,25,15,0,16,0,15,6,18,19,42,5,10,16,0,0,11,4,9,16,0,4,0,14,37,5,2,15,5,3,2,0,6,9,2,3,2,2,5,5,17,13,4,0,11,5,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,BUG
77,0,60,34,42,32,24,35,36,11,0,29,36,12,17,5,0,7,0,6,8,8,11,11,4,2,6,0,0,5,1,7,13,0,4,0,1,17,4,0,12,4,1,2,0,5,6,0,2,2,1,0,0,4,3,3,0,4,3,1,0,0,0,0,0,0,0,0,1,8,1,0,3,0,0,0,0,1,1,0,0,BUG
28,0,26,14,17,12,17,9,23,5,0,14,12,5,3,0,0,9,0,2,1,5,2,15,0,4,2,0,0,1,0,3,3,0,2,0,0,2,0,0,2,1,0,1,0,0,5,0,2,0,0,0,1,4,5,1,0,1,2,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,FEATURE
173,42,165,102,73,99,73,72,71,48,18,52,74,37,26,17,14,26,4,19,13,16,24,58,11,6,18,4,4,18,7,10,38,0,13,0,5,26,8,1,13,6,2,1,0,8,2,2,1,4,7,3,1,19,25,8,0,16,7,8,0,0,0,0,0,0,0,0,3,7,3,1,4,0,2,0,0,1,1,0,0,BUG
331,147,269,168,135,207,194,129,193,105,70,120,169,67,68,36,41,58,33,43,55,39,62,78,19,30,45,21,14,63,11,17,30,10,21,0,9,82,16,8,38,9,0,4,0,15,9,17,4,19,9,3,12,26,46,34,0,36,32,12,0,0,0,0,0,0,0,0,6,36,8,13,7,1,0,0,1,2,4,0,2,FEATURE
83,0,102,44,38,48,52,59,65,37,0,29,33,23,20,23,0,10,0,5,18,15,8,29,7,10,20,0,0,7,8,6,9,0,8,0,7,36,3,0,7,2,2,1,0,3,5,2,3,3,1,1,2,23,4,7,0,3,8,0,0,0,0,0,0,0,0,0,6,5,6,4,1,0,0,0,1,0,4,0,0,BUG
43,0,50,29,22,23,19,18,20,13,0,17,34,24,6,2,0,3,0,3,4,6,3,11,3,4,10,0,0,2,2,4,12,0,2,0,0,11,0,1,3,3,0,2,0,2,3,1,0,0,0,0,2,9,5,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,FEATURE
580,62,487,302,263,290,262,243,354,203,30,149,237,160,139,58,15,61,15,81,51,49,118,168,55,23,85,0,0,81,18,44,70,0,30,0,32,125,22,9,63,25,4,8,0,26,18,11,8,16,5,22,7,63,60,48,0,74,20,9,0,3,0,0,0,0,0,0,12,43,12,3,16,0,1,0,4,4,14,0,5,FEATURE
4002,106,3592,2220,2085,2542,1981,1517,2768,1456,39,1084,1839,843,1113,436,16,692,6,408,476,473,471,1342,319,373,665,0,0,313,165,351,395,0,204,0,153,1114,130,59,443,123,60,110,0,248,184,113,116,165,84,70,131,423,546,294,0,274,286,123,0,10,0,0,0,0,0,0,46,191,48,47,57,1,40,0,1,43,52,0,45,FEATURE
240,1,211,120,135,136,126,92,105,54,0,48,105,33,43,34,0,20,0,20,15,39,39,78,15,6,42,0,0,18,3,15,28,0,12,3,2,68,3,0,36,8,13,3,3,12,12,5,0,14,3,0,4,17,38,21,0,18,25,2,0,0,0,0,0,0,0,0,2,12,2,0,1,5,0,0,5,0,5,0,0,BUG
260,0,220,114,128,157,144,99,121,69,0,69,129,63,32,21,0,30,0,23,29,34,27,65,16,23,34,0,0,19,13,17,47,0,11,0,4,77,14,4,30,6,1,5,0,11,10,6,7,9,0,3,9,13,39,19,0,23,12,4,0,0,0,0,0,0,0,0,6,13,6,1,2,0,0,0,1,0,1,0,3,FEATURE
861,14,789,492,475,625,494,382,481,265,3,232,353,203,166,117,0,126,0,84,84,97,104,282,66,65,134,0,0,68,46,53,88,0,57,0,26,222,35,13,101,32,32,29,0,52,43,22,16,86,16,11,20,78,179,61,0,48,85,19,0,1,0,0,0,0,0,0,21,41,21,16,17,0,9,0,4,9,23,0,12,FEATURE
51,4,59,18,29,11,20,16,38,14,2,15,26,12,6,5,1,2,1,2,1,7,3,17,3,3,9,0,0,5,1,2,10,0,2,0,0,22,2,0,4,2,2,0,0,0,3,0,0,0,0,0,1,7,2,1,0,3,2,0,0,0,0,0,0,0,0,0,1,4,1,0,1,1,0,0,1,0,2,0,0,FEATURE
83,25,92,46,39,50,48,30,65,22,10,15,29,13,28,4,5,16,5,5,2,8,8,39,1,5,11,5,0,4,2,14,8,0,3,1,1,15,2,0,4,1,0,6,1,5,4,5,1,5,0,1,0,14,15,14,0,7,10,0,0,0,0,0,0,0,0,0,2,3,2,0,0,2,0,0,2,0,3,0,0,BUG
48,0,55,24,15,26,24,16,21,14,0,12,16,5,8,9,0,4,0,6,4,6,7,13,8,2,5,0,0,9,1,2,3,0,3,0,1,10,6,4,12,0,4,0,0,5,5,0,2,1,0,0,1,5,6,3,0,10,2,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,FEATURE
68,0,53,22,36,33,22,21,36,25,0,14,29,7,17,5,0,4,0,10,1,5,13,19,3,3,5,0,0,6,1,5,11,0,5,0,4,17,2,4,6,1,2,1,0,2,7,0,1,4,1,1,2,2,4,2,0,4,4,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,4,0,0,FEATURE
179,0,146,77,77,89,93,70,104,66,0,52,77,37,36,20,0,22,0,20,18,20,32,73,10,26,29,0,0,16,4,13,31,0,10,0,8,25,8,1,13,5,5,6,0,9,5,2,3,8,3,3,3,24,8,11,0,14,15,6,0,0,0,0,0,0,0,0,3,8,3,2,3,0,0,0,1,2,10,0,0,FEATURE
4316,508,5544,1648,2373,3540,2313,2532,4711,1628,180,764,2902,387,2212,66,90,308,90,40,71,347,565,3381,69,190,1458,0,0,1068,9,667,325,0,29,0,30,2138,4,336,88,28,36,37,0,37,43,23,11,43,0,21,9,162,593,544,0,935,609,1,0,329,0,0,2,0,0,0,3,92,3,0,8,450,0,0,451,2,471,2,0,FEATURE
423,330,422,248,223,219,310,158,293,183,159,117,233,117,77,74,97,56,78,35,48,105,46,127,20,27,97,48,42,43,13,12,76,37,22,5,32,123,13,5,56,26,9,4,5,22,24,11,5,17,6,14,11,53,60,28,0,27,33,10,0,0,0,0,0,0,0,5,10,12,10,5,2,6,0,0,6,3,9,0,0,BUG
93,0,79,49,44,48,32,28,55,27,0,27,58,16,12,9,0,9,0,5,3,5,8,45,7,4,14,0,0,8,7,3,24,0,11,0,0,18,3,1,12,0,1,1,0,4,7,2,3,4,0,0,3,15,5,7,0,6,6,3,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,3,0,0,BUG
93,8,88,29,55,46,33,41,41,19,4,27,50,10,13,5,0,8,0,14,8,4,17,33,1,7,6,0,0,10,1,4,21,0,4,0,2,24,1,1,5,5,0,1,0,1,5,2,3,5,2,1,6,11,7,6,0,7,4,2,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,BUG
141,0,116,82,69,93,60,61,95,68,0,49,72,29,20,18,0,19,0,21,15,19,27,49,8,11,14,0,0,5,5,7,23,0,13,0,7,33,6,3,31,2,4,6,0,6,14,2,10,7,0,1,7,19,16,10,0,5,14,5,0,0,0,0,0,0,0,0,4,8,4,1,0,0,0,0,0,2,3,0,0,BUG
67,2,63,55,38,65,58,36,45,14,0,29,25,9,13,3,0,20,0,10,6,21,12,28,4,10,14,0,0,6,4,5,5,0,11,0,0,10,1,5,5,0,0,1,0,2,1,3,0,3,1,0,3,11,12,4,0,3,8,7,0,0,0,0,0,0,0,0,4,7,4,2,0,0,0,0,0,0,1,0,0,BUG
167,3,100,96,60,133,56,39,69,47,1,43,63,44,31,8,1,26,0,10,18,16,17,74,6,8,14,0,0,8,5,11,17,0,14,0,7,34,5,5,18,3,1,3,0,7,5,7,5,5,4,3,1,18,12,13,0,9,36,2,0,2,0,0,0,0,0,0,5,9,5,1,2,0,0,0,0,2,3,0,2,BUG
136,0,135,91,71,85,72,63,80,51,0,40,81,29,33,16,0,22,0,20,9,16,23,48,10,10,21,0,0,16,7,6,28,0,13,0,4,30,6,2,16,5,4,6,0,12,7,9,6,6,3,2,4,10,18,14,0,12,11,2,0,0,0,0,0,0,0,0,2,8,2,0,1,0,3,0,2,0,6,0,1,FEATURE
1957,16,1815,1009,935,1302,919,850,959,590,0,642,725,431,426,238,0,237,0,177,211,223,210,490,154,149,294,0,0,129,89,222,305,0,127,0,64,396,87,40,220,78,51,54,0,128,119,43,50,86,43,35,67,173,245,136,0,103,120,43,0,0,0,0,3,0,0,0,47,90,48,32,25,0,16,0,1,20,26,0,28,FEATURE
293,21,230,152,169,168,148,111,148,85,8,81,138,55,45,32,6,47,1,42,27,49,55,74,19,18,28,1,1,18,8,9,32,0,23,0,7,76,7,8,37,18,7,10,0,16,23,4,6,16,4,3,6,29,36,18,0,20,20,7,0,0,0,0,0,0,0,0,3,15,3,0,2,0,0,0,0,4,3,0,1,BUG
200,0,166,126,88,160,105,81,132,66,0,80,85,27,66,36,0,25,0,30,26,31,33,95,18,17,43,0,0,18,8,10,23,0,14,0,12,26,5,7,22,1,7,4,0,14,13,6,3,15,5,6,5,37,21,18,0,10,36,5,0,0,0,0,0,0,0,0,4,20,4,3,1,0,2,0,0,1,15,0,0,FEATURE
83,0,74,32,39,46,61,20,36,23,0,23,39,14,19,4,0,9,0,0,11,7,5,32,2,5,8,0,0,21,0,3,11,0,6,0,1,31,1,0,8,2,0,2,0,1,2,2,0,4,0,0,1,7,17,3,0,21,15,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,BUG
174,1,186,97,87,130,85,66,87,70,0,43,69,43,60,12,0,37,0,21,6,16,24,47,13,7,28,0,0,19,2,23,13,0,9,0,1,65,2,0,10,4,0,9,0,6,6,3,2,4,5,1,1,15,26,8,0,15,16,5,0,0,0,0,1,0,0,0,2,8,2,0,0,0,0,0,2,0,4,1,2,BUG
68,0,63,34,17,28,34,31,46,23,0,13,29,14,18,4,0,6,0,18,5,5,21,20,6,5,7,0,0,14,2,4,9,0,3,0,3,9,3,0,7,1,0,1,0,3,2,1,0,1,0,3,3,8,6,4,0,13,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,FEATURE
248,0,229,169,153,178,150,99,137,78,0,72,109,62,62,27,0,30,0,33,26,40,48,101,25,22,38,0,0,13,10,24,20,0,21,0,8,66,8,4,39,9,2,8,0,18,19,5,2,5,7,2,6,32,46,22,0,19,36,10,0,0,0,0,0,0,0,0,5,12,5,3,1,2,0,0,2,3,13,0,0,BUG
278,23,218,132,161,158,156,74,138,77,7,74,132,72,59,19,6,42,0,21,24,31,25,102,14,24,42,0,0,31,6,16,42,0,15,0,7,89,14,5,34,15,4,4,0,9,11,10,5,10,0,6,7,29,36,25,0,29,23,5,0,1,0,0,0,0,0,0,5,7,5,2,5,0,0,0,1,0,9,0,1,BUG
191,0,146,108,113,140,119,65,105,71,0,53,90,55,42,28,0,33,0,17,18,39,23,48,14,18,34,0,0,18,6,8,38,0,13,0,6,51,8,5,31,15,3,7,0,15,9,14,6,9,2,1,3,17,26,20,0,19,12,6,0,0,0,0,4,0,0,0,3,3,3,3,5,0,1,0,0,1,7,4,2,FEATURE
48,0,40,21,16,23,32,22,21,14,0,16,14,8,11,4,0,3,0,6,3,5,8,16,0,4,5,0,0,2,2,4,10,0,2,0,0,8,2,2,5,1,0,0,0,5,3,1,0,0,0,0,0,5,11,2,0,1,6,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,BUG
175,2,150,121,84,125,78,70,101,79,1,69,55,50,30,22,0,24,0,27,15,22,34,52,25,13,25,0,0,15,8,3,17,0,16,0,10,24,8,15,25,5,5,10,0,21,10,1,6,13,2,4,4,21,15,9,0,6,4,4,0,9,0,0,0,0,0,0,3,10,5,2,3,0,1,0,0,3,3,0,4,FEATURE
119,8,101,74,89,70,64,38,59,40,4,20,58,33,15,11,0,20,0,9,7,15,10,46,9,3,16,0,0,4,3,3,18,0,12,0,10,30,2,0,15,4,0,1,0,2,5,1,1,7,2,1,1,13,20,5,0,17,15,4,0,0,0,0,0,0,0,0,3,6,3,0,1,0,0,0,0,1,1,0,0,BUG
190,73,228,133,90,128,124,93,87,77,36,57,51,48,46,13,18,31,14,26,26,18,29,84,13,17,22,9,8,24,7,25,22,6,16,0,4,45,4,6,22,5,1,10,0,5,7,2,2,5,1,1,7,10,31,7,0,21,14,8,0,0,0,0,0,0,0,0,6,3,6,2,3,0,0,0,0,5,1,0,1,FEATURE
1038,4,805,461,457,540,479,412,623,388,2,255,388,262,240,100,1,122,1,127,100,95,184,324,92,48,150,0,0,119,47,88,143,0,54,0,57,172,68,24,160,20,20,19,0,65,60,30,35,61,17,35,17,107,86,69,0,109,64,20,0,4,0,0,0,0,0,0,23,48,23,6,8,1,3,0,3,15,18,0,8,FEATURE
146,0,140,83,69,93,63,72,87,48,0,41,53,44,31,18,0,23,0,16,10,10,18,43,7,17,27,0,0,8,6,19,15,0,10,0,7,21,6,1,17,1,3,5,0,11,7,3,4,6,1,6,4,19,20,6,0,11,7,3,0,0,0,0,0,0,0,0,5,3,5,1,1,0,0,0,0,1,2,0,2,FEATURE
787,8,750,473,409,520,449,409,586,330,4,263,333,208,207,120,0,120,0,110,101,128,145,260,50,68,122,0,0,83,27,50,122,0,49,0,45,152,34,17,84,31,13,24,0,69,53,25,16,39,20,11,21,114,74,71,0,63,64,24,0,1,0,0,0,0,0,0,11,54,11,11,9,0,4,0,10,3,20,0,11,BUG
39,0,49,25,24,31,20,26,31,22,0,17,21,14,9,9,0,10,0,6,3,6,8,10,2,3,10,0,0,5,2,4,6,0,3,0,4,9,0,2,5,3,1,0,0,4,1,1,1,2,1,1,2,7,2,1,0,4,1,2,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,BUG
41,0,24,26,18,23,29,6,14,12,0,5,14,8,4,4,0,5,0,3,2,4,3,16,3,3,4,0,0,4,1,2,8,0,4,0,2,4,2,0,5,4,0,0,0,2,0,0,0,1,0,0,0,2,10,0,0,2,4,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,FEATURE
524,8,465,293,248,327,329,211,302,147,0,137,210,101,118,64,0,64,0,60,56,64,72,170,32,48,87,0,0,36,25,36,91,0,42,0,24,80,15,14,44,16,7,26,0,39,19,10,11,25,20,9,11,59,92,31,0,27,42,14,0,0,0,0,1,0,0,0,15,19,15,3,10,0,3,0,1,6,4,0,1,FEATURE
643,6,584,360,332,365,327,261,343,250,0,163,282,120,130,82,0,97,0,68,79,94,84,177,34,51,133,0,0,64,30,35,86,0,29,0,19,170,20,16,60,15,5,10,0,39,24,12,10,40,9,10,22,77,71,54,0,53,40,7,0,0,0,0,0,0,0,0,9,17,9,18,1,5,5,0,6,5,11,0,0,BUG
70,41,93,54,57,69,50,35,46,20,19,15,45,15,13,14,13,11,8,8,14,8,10,21,6,7,9,6,5,4,3,6,10,3,3,0,2,25,3,2,10,5,1,3,0,6,6,1,4,7,1,0,1,6,20,11,0,5,6,1,0,0,0,0,0,0,0,0,2,3,2,0,2,0,0,0,0,1,1,0,1,FEATURE
34,20,50,21,19,18,28,14,30,18,10,12,16,7,6,0,5,5,5,1,4,9,2,18,1,1,20,2,2,10,1,0,2,2,1,0,1,12,2,0,7,1,0,0,0,0,2,0,1,0,0,0,0,8,5,1,0,10,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,BUG
107,382,77,53,66,54,56,48,50,21,186,35,43,14,29,19,120,17,93,6,7,4,18,31,12,2,11,66,56,27,3,5,9,45,7,0,2,16,2,0,3,2,2,2,0,14,5,3,1,1,1,0,1,7,14,10,0,8,10,0,0,0,0,0,0,0,0,0,3,9,3,0,1,3,0,0,3,0,5,0,0,BUG
489,74,476,238,280,289,233,188,307,140,37,137,223,114,72,57,24,86,12,60,64,92,68,148,33,33,84,12,12,47,21,23,53,0,28,0,19,99,17,7,46,17,5,12,0,17,30,20,7,18,14,7,9,51,30,34,0,45,31,20,0,1,0,0,0,0,0,0,11,30,12,7,10,0,1,0,0,3,2,0,6,BUG
65,0,53,37,45,36,29,21,39,21,0,26,23,14,7,4,0,3,0,4,5,11,6,25,3,3,12,0,0,4,2,4,2,0,6,0,3,24,2,0,10,6,0,2,0,6,4,3,1,1,2,3,1,11,1,6,0,3,4,0,0,0,0,0,0,0,0,0,1,5,2,0,1,0,0,0,0,0,0,0,0,FEATURE
666,79,516,351,305,394,306,227,345,204,37,168,278,136,98,73,19,83,18,63,74,66,85,194,45,56,91,9,6,50,31,39,106,5,54,0,31,127,26,10,78,15,15,39,0,32,28,26,14,41,5,17,24,48,85,37,0,34,33,14,0,1,0,0,0,0,0,0,17,14,18,6,6,0,6,0,1,6,5,0,4,BUG
176,60,108,92,87,127,77,50,67,40,27,39,67,23,23,7,19,34,12,16,16,17,27,56,6,14,16,9,8,18,5,7,15,6,10,0,3,24,4,0,15,6,1,5,0,5,9,12,3,4,4,3,8,12,16,18,0,10,31,3,0,0,0,0,0,0,0,0,4,10,4,1,4,0,0,0,0,2,2,0,0,FEATURE
317,331,213,148,150,137,151,122,210,123,151,122,135,67,51,34,102,58,73,19,8,50,50,89,12,18,43,51,43,13,8,28,28,30,18,0,9,74,4,5,33,5,3,4,0,13,21,8,6,3,0,1,9,25,34,20,0,16,15,5,0,0,0,0,0,0,0,0,6,45,6,2,2,1,0,0,6,0,4,0,0,BUG
228,12,183,141,109,125,95,82,134,61,6,71,93,34,61,30,4,47,3,28,35,25,30,51,16,23,30,2,2,5,17,6,24,1,27,0,8,43,5,3,21,3,12,2,0,18,9,11,5,10,2,0,8,39,18,15,0,7,15,7,0,0,0,0,0,0,0,0,9,5,9,4,2,0,1,0,0,0,3,0,0,BUG
294,0,278,168,154,144,167,135,192,116,0,61,101,65,66,40,0,40,0,59,25,29,66,93,17,18,34,0,0,48,4,19,28,0,15,0,28,49,8,2,26,10,4,8,0,16,24,9,13,18,3,15,6,43,35,25,0,49,14,5,0,0,0,0,0,0,0,0,1,3,1,4,5,0,0,0,0,2,3,0,0,BUG
631,0,539,286,237,317,272,267,316,155,0,228,262,137,74,61,0,56,0,114,53,64,143,170,35,32,73,0,0,64,8,39,87,0,17,0,22,143,12,7,52,16,10,11,0,34,27,13,12,17,9,7,11,75,57,28,0,48,36,10,0,0,0,0,0,0,0,0,4,51,4,5,9,0,0,0,0,1,1,0,1,BUG
224,0,202,123,104,128,98,91,112,57,0,54,101,51,41,30,0,45,0,29,26,32,35,48,11,18,30,0,0,11,15,9,41,0,18,0,5,38,10,5,34,7,8,5,0,14,14,14,7,11,4,2,4,16,17,19,0,13,7,2,0,0,0,0,0,0,0,0,9,4,9,2,1,0,4,0,0,5,2,0,0,FEATURE
165,2,178,101,135,168,86,54,112,86,0,57,77,42,35,24,0,36,0,17,27,16,21,96,39,12,20,0,0,15,7,12,14,0,12,0,7,48,5,5,18,9,4,15,0,12,11,2,5,2,3,3,5,10,28,25,0,21,32,4,0,0,0,0,0,0,0,0,5,14,5,2,4,2,1,0,3,2,8,0,4,FEATURE
1444,98,1293,798,602,869,813,571,703,439,43,411,601,299,225,190,31,175,20,171,165,142,225,467,71,78,211,12,11,138,37,65,160,9,74,0,45,396,48,21,174,38,33,22,0,82,52,26,16,92,25,16,27,157,242,78,0,132,108,35,0,0,0,0,0,0,0,0,17,84,17,13,8,0,11,0,0,10,10,0,5,BUG
730,2,625,368,315,460,424,265,295,231,0,166,273,149,97,98,0,71,0,73,88,78,81,252,50,36,93,0,0,50,26,38,97,0,53,0,24,161,25,11,67,33,18,24,0,35,46,19,10,39,17,9,16,51,137,44,0,42,69,11,0,0,0,0,0,0,0,0,20,22,20,11,13,0,2,0,0,2,3,0,5,BUG
1512,42,1252,776,722,880,759,612,834,461,20,409,698,305,294,189,9,213,8,185,195,204,251,386,88,131,212,4,4,140,55,63,205,3,79,0,59,324,64,19,216,46,49,32,0,97,60,50,32,103,45,27,28,146,156,108,0,113,86,45,0,0,0,0,0,0,0,0,23,70,23,15,14,0,10,0,1,11,20,0,13,BUG
545,0,456,286,249,357,264,231,322,175,0,160,211,100,105,87,0,81,0,64,60,68,80,156,46,38,93,0,0,32,21,47,71,0,26,0,29,130,14,10,61,14,23,16,0,42,35,27,11,17,9,12,4,56,72,49,0,38,34,5,0,0,0,0,0,0,0,0,11,28,11,8,10,0,4,0,3,1,9,0,1,BUG
192,80,167,40,93,90,50,88,130,44,40,64,54,32,55,12,20,10,20,4,10,5,20,70,4,6,33,10,10,15,6,30,26,10,6,10,8,51,5,0,31,11,6,4,10,2,17,0,2,0,1,6,1,22,18,10,0,15,9,1,0,0,0,0,0,0,0,10,2,1,2,0,10,10,0,0,10,1,8,0,0,BUG
604,472,658,252,290,477,413,206,421,166,236,102,284,183,150,73,118,63,118,22,29,25,49,364,21,25,50,59,59,59,6,21,100,59,12,24,13,229,5,25,53,19,4,38,24,26,15,1,2,27,1,8,13,86,160,46,0,52,112,4,0,0,0,0,0,0,0,59,3,3,3,0,5,24,1,0,24,1,43,0,1,BUG
84,0,80,63,59,58,47,34,67,30,0,36,61,31,14,8,0,10,0,10,11,14,11,37,12,11,17,0,0,4,2,6,10,0,7,0,2,22,6,2,12,2,2,2,0,8,12,3,3,5,2,0,3,9,12,11,0,2,11,2,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,BUG
417,0,398,249,266,286,219,162,280,142,0,116,245,145,70,67,0,47,0,59,52,68,64,156,56,28,82,0,0,26,19,25,63,0,22,0,22,72,17,17,48,17,14,13,0,30,35,15,18,14,11,13,4,35,54,51,0,34,35,7,0,3,0,0,0,0,0,0,7,12,7,1,1,0,4,0,0,4,5,0,4,FEATURE
640,147,544,315,319,357,324,230,308,209,65,209,263,132,96,52,49,78,25,71,81,66,90,185,26,49,98,16,16,82,14,36,89,9,43,0,23,125,22,9,91,16,8,11,0,40,30,14,17,17,11,12,16,63,59,46,0,61,40,9,0,0,0,0,0,0,0,0,10,21,10,0,7,0,0,0,1,5,7,0,3,BUG
145,0,129,74,95,125,75,61,96,50,0,76,59,38,26,9,0,31,0,20,14,9,23,61,15,13,24,0,0,8,5,12,24,0,5,0,2,30,6,5,12,7,0,7,0,6,6,3,8,5,1,0,4,16,34,10,0,6,16,4,0,0,0,0,0,0,0,0,3,6,3,5,3,0,1,0,0,0,1,0,2,FEATURE
3829,431,3387,2355,1743,2433,2007,1492,2186,1247,204,920,1493,741,614,567,86,457,69,378,444,536,456,1307,232,361,571,23,23,225,176,190,369,6,196,0,148,1121,127,95,423,153,84,95,0,244,161,76,110,171,89,89,98,350,590,258,0,221,159,112,0,5,0,0,2,0,0,0,67,127,68,32,81,2,34,0,4,42,45,2,35,BUG
493,0,437,288,240,306,285,210,255,193,0,125,215,108,61,75,0,58,0,69,56,53,77,144,29,39,62,0,0,49,29,20,67,0,44,0,23,101,18,9,66,13,16,11,0,33,27,14,7,36,11,10,16,45,77,35,0,37,29,10,0,0,0,0,0,0,0,0,21,8,21,4,2,0,1,0,0,3,3,0,6,BUG
579,0,513,382,280,396,337,239,309,232,0,152,281,138,93,91,0,97,0,79,70,83,101,214,47,36,98,0,0,55,22,26,66,0,41,0,24,139,31,8,98,31,19,14,0,39,26,16,13,34,13,8,14,57,88,54,0,43,53,15,0,1,0,0,0,0,0,0,9,21,9,9,8,1,3,0,3,6,15,0,4,FEATURE
50,30,51,39,23,41,24,18,41,47,12,14,27,13,24,2,6,8,6,7,4,4,8,31,5,0,8,6,0,8,0,9,6,0,2,0,1,18,2,0,13,0,0,3,0,3,2,1,1,1,1,0,0,19,10,3,0,8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,FEATURE
261,0,222,199,129,200,135,124,193,101,0,121,128,51,74,52,0,54,0,29,49,35,33,104,17,22,41,0,0,21,16,11,26,0,19,0,10,80,23,12,74,1,6,13,0,20,11,9,5,15,3,2,17,37,22,27,0,10,27,5,0,0,0,0,0,0,0,0,8,18,8,5,0,0,6,0,0,8,9,0,1,BUG
248,2,216,126,106,169,117,107,141,91,0,60,87,52,51,28,0,30,0,31,23,20,35,72,11,24,44,0,0,17,14,18,36,0,20,0,10,40,11,4,39,4,8,4,0,21,14,8,8,11,4,6,6,23,30,20,0,14,20,1,0,0,0,0,0,0,0,0,10,4,10,3,3,0,1,0,0,0,8,0,0,FEATURE
