Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
1,0,271,182,0,0,490,386,1,125,0,0,0,0,0,12,260,0,0,0,211,1,0,7,0,99,0,33,52,276,0,0,0,0,0,200,0,54,57,1,0,1,FEATURE
0,0,12,11,0,0,34,21,0,7,0,0,0,0,0,0,14,0,0,0,11,0,0,0,0,2,0,3,2,13,0,0,0,0,0,23,0,2,2,2,0,3,FEATURE
0,0,17,21,0,0,63,34,0,13,0,0,0,0,0,1,23,0,0,0,23,2,0,1,0,1,0,4,3,33,0,0,0,0,0,41,0,0,2,2,0,3,FEATURE
4,2,30,20,1,1,33,34,0,15,0,0,0,0,0,6,37,2,0,0,30,1,0,1,2,9,0,3,0,29,0,0,0,0,0,30,0,6,19,2,0,1,FEATURE
50,22,60,45,15,11,82,38,6,39,0,7,6,0,4,12,29,3,4,3,46,0,0,3,3,17,2,12,6,38,3,3,0,3,3,30,0,11,26,2,6,3,FEATURE
0,0,59,59,0,0,148,97,0,30,0,0,0,0,0,2,61,1,0,1,64,5,0,2,1,37,0,8,18,86,0,0,0,1,1,76,0,13,21,3,0,3,BUG
0,0,20,21,0,0,30,29,0,15,0,0,0,0,0,1,34,0,0,0,29,2,0,0,0,11,0,8,4,33,0,0,0,0,0,22,0,4,3,0,0,0,FEATURE
0,0,145,105,0,0,226,147,0,109,0,0,0,0,0,37,144,4,0,4,117,4,0,2,4,47,0,18,14,99,0,0,0,4,4,138,0,26,37,1,6,2,FEATURE
0,0,45,22,0,0,45,39,0,29,0,0,0,0,0,6,48,2,0,2,54,1,0,1,2,24,0,5,3,46,0,0,0,2,2,36,0,16,11,1,0,0,FEATURE
0,0,26,34,0,0,68,43,0,8,0,0,0,0,0,1,21,0,0,0,36,1,0,1,0,7,0,2,5,37,0,0,0,0,0,28,0,10,4,0,0,1,BUG
0,0,62,49,0,0,123,95,1,55,0,0,0,0,0,7,57,1,0,0,60,4,0,0,1,28,1,6,8,76,0,0,0,0,0,52,0,10,27,0,1,5,FEATURE
0,0,2681,1929,0,0,1686,1121,210,1669,0,0,0,0,0,724,1191,200,0,199,722,61,0,17,199,535,0,569,271,1130,199,199,0,199,199,1336,0,235,1162,78,302,19,FEATURE
2,1,23,39,0,0,79,52,0,22,0,0,0,0,0,0,43,0,0,0,37,0,0,0,0,11,0,5,6,46,0,0,0,0,0,41,0,11,6,0,0,2,FEATURE
0,0,39,54,0,0,94,40,0,30,0,0,0,0,0,0,47,0,0,0,31,3,0,1,0,31,0,7,5,48,0,0,0,0,0,30,0,5,8,2,0,0,BUG
12,6,56,49,3,3,96,81,1,33,0,0,0,0,0,4,65,0,0,0,45,1,0,0,0,33,0,11,21,54,0,0,0,0,0,41,0,11,8,2,0,4,FEATURE
0,0,213,303,0,0,412,205,19,129,0,0,0,0,0,67,214,11,0,11,119,15,0,11,12,170,0,66,23,172,0,0,0,0,0,182,0,42,39,12,0,27,FEATURE
195,93,502,298,61,45,729,561,22,223,10,33,27,10,22,45,273,15,20,14,279,11,10,18,14,100,63,53,127,390,14,14,10,14,14,335,0,105,84,9,14,6,BUG
85,42,312,260,25,21,674,532,0,189,0,13,12,0,9,51,309,0,9,0,265,7,0,0,0,110,1,38,64,338,0,0,0,0,0,298,0,90,76,3,0,2,BUG
0,0,13,8,0,0,29,17,0,10,0,0,0,0,0,3,11,0,0,0,14,0,0,0,0,7,0,0,3,4,0,0,0,0,0,12,0,5,0,3,0,0,FEATURE
56,24,342,270,14,9,435,344,10,181,0,9,5,0,0,32,342,14,0,12,200,13,0,6,14,126,0,69,54,274,10,10,0,10,11,309,0,67,93,5,10,1,BUG
5,2,152,150,0,0,299,244,0,69,0,0,0,0,0,7,172,0,0,0,129,0,0,1,0,75,0,19,33,175,0,0,0,0,0,101,0,19,28,0,0,0,FEATURE
0,0,45,36,0,0,67,72,0,26,0,0,0,0,0,8,40,2,0,0,39,0,0,2,0,12,0,9,8,46,0,0,0,0,0,44,0,13,14,1,2,1,FEATURE
0,0,67,51,0,0,110,89,0,35,0,0,0,0,0,4,63,2,0,0,63,1,0,0,2,42,1,7,16,67,0,0,0,0,0,59,0,16,17,1,0,1,FEATURE
0,0,91,73,0,0,134,108,3,34,0,0,0,0,0,7,77,1,0,0,77,5,0,1,0,20,0,9,20,98,0,0,0,0,0,77,0,20,29,4,0,1,FEATURE
0,0,147,98,0,0,303,193,0,114,0,0,0,0,0,3,157,1,0,0,148,4,0,5,0,40,1,16,19,152,0,0,0,0,0,143,0,37,22,2,0,1,FEATURE
1,0,52,44,0,0,98,96,2,27,0,0,0,0,0,9,43,1,0,0,40,1,0,2,1,28,0,9,12,59,0,0,0,0,0,55,0,11,15,0,0,2,FEATURE
3,1,62,53,1,0,90,65,0,31,0,0,0,0,0,15,32,1,0,1,32,0,0,0,1,20,0,3,2,35,0,0,0,1,1,39,0,7,39,0,0,0,FEATURE
150,74,1630,1346,48,37,3136,2089,2,923,0,21,21,0,12,36,1395,4,12,0,1551,41,0,34,4,371,1,163,214,1722,0,0,0,0,0,1377,0,375,346,0,0,0,FEATURE
0,0,329,297,0,0,682,475,0,191,0,0,0,0,0,22,347,0,0,0,419,31,0,10,0,82,0,47,36,467,0,0,0,0,0,298,0,122,83,4,0,1,FEATURE
111,55,198,182,30,26,405,244,0,121,0,10,10,0,6,8,193,0,6,0,217,8,0,3,0,82,5,27,33,240,0,0,0,0,0,286,0,46,46,2,0,1,BUG
0,0,20,15,0,0,41,25,0,10,0,0,0,0,0,1,12,0,0,0,22,0,0,0,0,4,0,1,4,22,0,0,0,0,0,11,0,8,6,0,0,0,BUG
0,0,79,87,0,0,140,135,4,62,0,0,0,0,0,15,113,2,0,2,58,1,0,0,2,41,0,18,5,115,0,0,0,2,2,113,0,23,23,0,1,2,FEATURE
0,0,33,26,0,0,67,50,0,12,0,0,0,0,0,0,31,0,0,0,29,1,0,2,0,10,0,1,4,34,0,0,0,0,0,31,0,11,3,2,0,1,BUG
0,0,96,74,0,0,134,112,2,29,0,0,0,0,0,12,69,0,0,0,72,8,0,2,0,22,0,10,15,76,0,0,0,0,0,58,0,18,18,2,0,0,FEATURE
0,0,14,19,0,0,67,30,0,11,0,0,0,0,0,0,19,0,0,0,33,0,0,0,0,3,0,0,2,24,0,0,0,0,0,21,0,7,8,0,0,1,BUG
0,0,69,57,0,0,140,83,0,42,0,0,0,0,0,3,62,0,0,0,68,2,0,4,0,22,0,11,4,79,0,0,0,0,0,90,0,22,19,1,0,0,FEATURE
872,433,938,812,252,213,1312,747,82,398,28,136,119,28,92,127,593,42,91,34,683,168,14,143,36,285,3,187,96,736,18,18,14,19,19,480,41,211,134,77,19,44,FEATURE
0,0,77,71,0,0,167,74,0,26,0,0,0,0,0,1,42,0,0,0,80,2,0,1,0,9,0,2,10,59,0,0,0,0,0,52,0,14,14,0,0,0,FEATURE
28,14,10,58,7,7,97,47,0,22,0,2,2,0,2,0,34,0,2,0,15,1,0,2,0,9,0,8,2,20,0,0,0,0,0,28,0,8,4,1,0,4,FEATURE
0,0,29,39,0,0,62,59,0,8,0,0,0,0,0,0,37,0,0,0,31,3,0,0,0,22,2,4,5,32,0,0,0,0,0,29,0,9,2,3,0,4,BUG
0,0,13,12,0,0,19,17,0,7,0,0,0,0,0,4,13,0,0,0,16,1,0,2,0,2,0,2,1,17,0,0,0,0,0,7,0,2,8,0,2,0,FEATURE
0,0,9,34,0,0,43,25,0,12,0,0,0,0,0,2,28,0,0,0,17,0,0,0,0,14,0,5,0,11,0,0,0,0,0,27,0,4,1,0,0,0,FEATURE
0,0,18,22,0,0,36,22,0,10,0,0,0,0,0,3,16,0,0,0,22,0,0,0,0,14,2,2,4,18,0,0,0,0,0,13,0,5,2,2,0,0,FEATURE
44,21,402,263,10,10,621,496,2,212,0,3,1,0,1,29,409,1,1,0,350,11,0,1,0,111,1,47,78,453,0,0,0,0,0,350,0,82,103,2,3,0,FEATURE
0,0,179,115,0,0,251,174,0,74,0,0,0,0,0,14,173,3,0,2,122,3,0,2,2,56,0,28,24,151,2,2,0,2,2,136,0,43,35,2,3,0,FEATURE
0,0,21,15,0,0,29,16,0,11,0,0,0,0,0,0,7,0,0,0,17,2,0,1,0,1,0,0,2,16,0,0,0,0,0,10,0,4,1,0,0,0,FEATURE
0,0,80,81,0,0,118,90,4,27,3,0,0,3,0,14,63,7,0,5,38,3,3,4,7,50,0,23,12,57,5,5,3,5,5,49,0,17,18,4,5,7,BUG
0,0,48,29,0,0,95,61,0,24,0,0,0,0,0,5,37,1,0,0,45,2,0,2,1,15,0,6,10,47,0,0,0,0,0,31,0,15,12,0,0,0,FEATURE
0,0,267,298,0,0,533,451,0,159,0,0,0,0,0,11,369,1,0,0,254,8,0,2,0,87,1,97,53,259,0,0,0,0,0,241,0,36,64,2,0,0,FEATURE
0,0,80,75,0,0,154,73,0,34,0,0,0,0,0,2,84,0,0,0,67,5,0,17,0,20,0,15,6,70,0,0,0,0,0,57,0,36,10,1,0,1,FEATURE
25,10,54,48,2,0,107,66,0,11,0,0,0,0,0,1,51,0,0,0,47,1,0,1,0,50,0,6,5,56,0,0,0,0,0,50,0,6,4,0,0,1,BUG
0,0,12,17,0,0,52,28,0,18,0,0,0,0,0,1,20,0,0,0,32,2,0,2,0,3,0,1,1,27,0,0,0,0,0,20,0,6,3,0,0,3,BUG
0,0,11,11,0,0,24,8,0,4,0,0,0,0,0,0,7,0,0,0,16,0,0,0,0,1,0,0,2,9,0,0,0,0,0,10,0,2,1,0,0,2,FEATURE
0,0,26,42,0,0,64,32,0,19,0,0,0,0,0,6,34,1,0,1,36,3,0,2,1,18,1,6,5,34,0,0,0,1,1,24,0,7,6,0,0,0,FEATURE
0,0,6,5,0,0,14,6,0,4,0,0,0,0,0,1,5,0,0,0,5,0,0,0,0,6,0,1,2,5,0,0,0,0,0,7,0,0,0,0,0,0,FEATURE
0,0,13,16,0,0,38,27,0,12,0,0,0,0,0,0,17,0,0,0,23,0,0,1,0,8,0,6,1,28,0,0,0,0,0,27,0,4,1,0,0,0,BUG
0,0,24,16,0,0,43,37,0,14,0,0,0,0,0,0,19,0,0,0,23,2,0,1,0,5,0,2,4,19,0,0,0,0,0,11,0,2,5,0,0,0,FEATURE
6,3,186,134,0,0,296,198,1,111,0,0,0,0,0,22,122,5,0,3,108,3,0,3,5,68,0,19,26,140,1,1,0,3,3,144,0,35,41,1,1,0,FEATURE
0,0,19,23,0,0,62,52,0,16,0,0,0,0,0,1,57,0,0,0,36,2,0,0,0,6,0,3,2,38,0,0,0,0,0,51,0,9,4,0,0,1,BUG
338,168,1686,1326,107,83,2078,1567,121,776,81,51,50,69,28,302,897,87,28,74,831,89,69,113,75,364,78,298,354,797,72,72,67,74,74,1048,0,286,431,60,72,61,FEATURE
0,0,85,62,0,0,125,94,1,45,0,0,0,0,0,5,76,0,0,0,79,9,0,15,0,20,1,11,11,92,0,0,0,0,0,78,0,20,15,2,0,1,FEATURE
0,0,61,43,0,0,105,80,0,20,0,0,0,0,0,2,51,0,0,0,54,0,0,2,0,14,0,6,12,64,0,0,0,0,0,63,0,21,19,1,0,1,FEATURE
0,0,50,31,0,0,49,47,0,27,0,0,0,0,0,3,41,0,0,0,48,0,0,3,0,8,0,7,4,41,0,0,0,0,0,25,0,10,8,0,0,1,BUG
0,0,50,20,0,0,65,61,3,19,0,0,0,0,0,4,46,0,0,0,37,1,0,3,0,13,0,3,13,30,0,0,0,0,0,48,0,11,6,1,0,0,FEATURE
12,6,159,168,3,3,348,268,0,81,0,1,1,0,1,3,144,0,1,0,135,7,0,3,0,60,0,32,31,222,0,0,0,0,0,125,0,39,19,2,0,0,FEATURE
0,0,9,15,0,0,21,13,0,12,0,0,0,0,0,4,9,0,0,0,9,1,0,1,0,3,0,2,3,9,0,0,0,0,0,3,0,0,5,1,2,1,FEATURE
4,2,91,62,0,0,144,103,0,39,0,0,0,0,0,6,59,0,0,0,48,3,0,1,0,26,0,6,13,56,0,0,0,0,0,92,0,15,26,1,0,0,FEATURE
26,13,93,101,7,6,195,146,0,47,0,1,1,0,0,25,88,0,0,0,56,5,0,1,0,49,0,17,11,90,0,0,0,0,0,97,0,16,32,3,0,1,FEATURE
10,4,15,17,2,2,29,37,0,8,0,2,0,0,0,0,16,0,0,0,16,0,0,1,0,4,0,7,1,13,0,0,0,0,0,14,0,1,2,1,0,0,FEATURE
0,0,15,26,0,0,33,20,0,10,0,0,0,0,0,1,21,0,0,0,12,1,0,1,0,10,0,5,0,18,0,0,0,0,0,22,0,5,0,0,0,1,BUG
0,0,11,11,0,0,32,12,0,10,0,0,0,0,0,0,7,0,0,0,14,0,0,1,0,2,0,0,1,14,0,0,0,0,0,10,0,3,2,0,0,1,FEATURE
0,0,24,13,0,0,25,16,2,20,0,0,0,0,0,2,17,0,0,0,22,0,0,1,0,7,0,3,4,18,0,0,0,0,0,12,0,3,6,0,0,3,FEATURE
0,0,36,57,0,0,87,63,0,26,0,0,0,0,0,16,28,0,0,0,24,3,0,1,0,17,0,5,2,35,0,0,0,0,0,42,0,7,15,2,0,0,FEATURE
4,2,179,101,1,1,347,246,0,99,0,0,0,0,0,15,170,1,0,0,183,5,0,1,1,67,0,18,29,204,0,0,0,0,0,173,0,47,45,3,0,3,FEATURE
0,0,11,20,0,0,26,15,0,3,0,0,0,0,0,1,12,0,0,0,11,3,0,0,0,8,0,2,1,19,0,0,0,0,0,19,0,5,4,0,0,0,FEATURE
0,0,7,13,0,0,31,15,0,9,0,0,0,0,0,0,20,0,0,0,11,0,0,0,0,3,0,5,0,11,0,0,0,0,0,12,0,3,3,0,0,0,BUG
16,8,398,268,4,4,529,388,20,205,14,2,2,14,2,37,219,14,2,14,236,21,12,7,14,82,35,47,83,251,12,12,12,12,12,197,0,70,55,6,12,1,BUG
0,0,127,126,0,0,214,185,7,78,3,0,0,3,0,16,93,3,0,3,90,10,3,7,3,50,7,15,23,102,3,3,3,3,3,85,0,35,23,4,3,3,BUG
0,0,37,17,0,0,47,28,0,12,0,0,0,0,0,1,24,0,0,0,34,2,0,1,0,11,0,3,7,23,0,0,0,0,0,25,0,7,0,0,0,0,FEATURE
0,0,134,103,0,0,142,130,10,79,7,0,0,7,0,17,74,7,0,7,92,10,7,6,7,24,0,20,20,93,7,7,7,7,7,75,0,23,28,3,7,2,BUG
0,0,33,26,0,0,44,28,0,13,0,0,0,0,0,1,23,0,0,0,19,0,0,3,0,12,0,4,4,19,0,0,0,0,0,22,0,7,4,1,0,3,FEATURE
78,36,57,49,24,18,87,66,3,37,0,12,12,0,6,5,64,0,6,0,67,1,0,3,0,7,0,7,13,57,0,0,0,0,0,29,0,17,12,2,0,1,BUG
0,0,55,46,0,0,99,69,0,23,0,0,0,0,0,3,68,1,0,1,82,3,0,3,1,23,0,8,12,81,1,1,0,1,1,51,0,7,16,1,3,2,FEATURE
40,20,57,39,12,10,100,65,0,20,0,6,6,0,4,1,50,1,4,1,49,3,0,2,1,20,0,9,6,52,1,1,0,1,1,47,0,7,18,0,1,3,BUG
0,0,42,33,0,0,77,62,0,14,0,0,0,0,0,0,51,0,0,0,36,0,0,2,0,27,0,8,17,43,0,0,0,0,0,33,0,3,2,0,0,0,BUG
0,0,18,11,0,0,22,22,0,15,0,0,0,0,0,5,24,0,0,0,9,0,0,0,0,1,0,0,3,13,0,0,0,0,0,9,0,2,13,0,0,0,FEATURE
0,0,48,29,0,0,67,63,0,30,0,0,0,0,0,6,36,1,0,0,22,1,0,2,1,9,0,5,5,40,0,0,0,0,0,28,0,7,23,3,0,2,FEATURE
0,0,13,12,0,0,24,17,0,9,0,0,0,0,0,1,11,0,0,0,10,0,0,0,0,3,0,1,3,15,0,0,0,0,0,15,0,5,2,0,0,0,FEATURE
0,0,59,44,0,0,96,67,0,19,0,0,0,0,0,4,71,0,0,0,53,3,0,2,0,20,0,14,10,76,0,0,0,0,0,62,0,15,14,2,2,2,FEATURE
28,14,58,45,8,7,96,87,5,38,1,4,4,1,3,18,53,1,3,1,57,1,1,1,1,18,0,7,8,39,0,0,0,1,1,41,2,20,19,2,0,3,BUG
24,12,50,49,6,6,91,70,3,33,2,2,2,2,2,7,59,2,2,2,52,2,2,0,2,23,0,6,7,68,0,0,0,2,2,32,2,18,9,0,0,1,BUG
0,0,16,8,0,0,13,13,0,6,0,0,0,0,0,4,7,0,0,0,8,3,0,2,0,8,0,1,0,17,0,0,0,0,0,3,0,2,11,1,0,1,FEATURE
0,0,16,24,0,0,26,15,0,6,0,0,0,0,0,2,18,0,0,0,19,3,0,2,0,11,0,8,2,17,0,0,0,0,0,7,0,7,8,1,0,0,FEATURE
0,0,15,12,0,0,19,17,0,11,0,0,0,0,0,0,16,0,0,0,10,3,0,2,0,10,0,5,4,12,0,0,0,0,0,13,0,4,0,1,0,1,FEATURE
0,0,60,60,0,0,97,92,0,42,0,0,0,0,0,5,78,3,0,0,50,6,0,3,3,28,0,18,6,69,0,0,0,0,0,66,0,13,12,1,0,1,FEATURE
7,3,189,123,0,0,234,169,0,78,0,0,0,0,0,28,143,3,0,3,144,10,0,2,4,35,1,25,26,132,3,3,0,3,3,146,0,29,43,5,3,0,FEATURE
0,0,28,18,0,0,45,29,1,16,0,0,0,0,0,3,24,0,0,0,24,7,0,2,0,13,0,1,7,25,0,0,0,0,0,21,0,8,5,2,0,0,FEATURE
45,21,251,261,10,7,419,328,5,100,3,5,5,3,5,39,174,10,2,10,150,14,3,7,10,50,2,63,25,212,1,1,0,10,10,230,2,44,58,7,2,1,FEATURE
0,0,87,90,0,0,193,119,0,62,0,0,0,0,0,8,90,1,0,0,85,7,0,2,1,50,0,20,16,106,0,0,0,0,0,126,0,17,32,4,0,3,FEATURE
0,0,14,16,0,0,35,23,0,10,0,0,0,0,0,0,21,0,0,0,18,3,0,2,0,6,0,4,2,25,0,0,0,0,0,15,0,6,6,1,0,1,FEATURE
0,0,7,11,0,0,24,16,0,5,0,0,0,0,0,1,14,0,0,0,13,3,0,3,0,2,0,1,1,14,0,0,0,0,0,16,0,1,4,1,1,0,FEATURE
78,36,97,134,22,16,200,95,0,65,0,12,8,0,8,11,95,2,6,1,61,4,0,5,1,40,0,21,10,89,1,1,0,1,1,104,0,19,34,2,3,1,FEATURE
0,0,75,58,0,0,111,86,0,41,0,0,0,0,0,4,69,0,0,0,43,3,0,2,0,28,0,15,17,50,0,0,0,0,0,40,0,10,24,1,2,2,FEATURE
76,38,89,63,23,19,109,81,0,43,0,12,11,0,8,0,65,0,8,0,79,5,0,6,0,23,0,6,20,83,0,0,0,0,0,81,0,36,10,2,0,0,FEATURE
8,4,65,78,0,0,142,83,0,32,0,0,0,0,0,3,93,1,0,0,71,0,0,0,0,34,0,20,8,75,0,0,0,0,0,121,0,23,12,0,0,0,FEATURE
38,16,215,221,2,0,391,316,0,94,0,0,0,0,0,18,225,1,0,0,208,2,0,2,1,127,1,26,25,222,0,0,0,0,0,202,0,59,40,2,0,1,FEATURE
0,0,105,72,0,0,168,121,0,36,0,0,0,0,0,8,98,0,0,0,79,11,0,6,0,49,0,9,18,83,0,0,0,0,0,80,0,23,46,2,0,2,BUG
71,32,71,58,21,16,81,77,6,35,0,11,9,0,6,10,51,3,6,3,56,12,0,8,3,17,0,9,5,60,3,3,0,3,3,48,0,18,15,3,3,3,BUG
0,0,130,118,0,0,210,141,2,129,0,0,0,0,0,64,194,11,0,8,154,32,0,16,8,89,0,25,2,145,0,0,0,6,6,140,0,46,59,15,2,3,FEATURE
0,0,159,139,0,0,255,200,2,91,0,0,0,0,0,13,130,0,0,0,114,11,0,1,0,78,0,27,20,170,0,0,0,0,0,149,0,36,40,5,0,0,FEATURE
1018,505,1394,870,265,245,1075,1009,107,674,86,130,125,86,112,211,801,94,112,92,672,140,36,88,92,451,0,287,238,710,33,33,28,41,41,610,96,234,260,86,37,38,BUG
43,16,288,281,13,2,458,379,3,149,0,0,0,0,0,28,351,11,0,5,225,10,0,0,11,117,0,70,48,271,5,5,0,5,5,248,0,86,80,2,12,1,FEATURE
76,38,25,21,20,19,86,45,0,18,0,9,9,0,8,1,13,0,8,0,41,1,0,1,0,8,0,0,0,46,0,0,0,0,0,36,0,10,4,1,0,0,FEATURE
0,0,215,130,0,0,249,177,3,114,1,0,0,1,0,38,146,8,0,8,158,6,1,0,8,46,0,38,29,137,8,8,1,8,8,146,0,39,72,3,8,0,FEATURE
0,0,24,26,0,0,57,36,0,11,0,0,0,0,0,2,28,0,0,0,25,2,0,0,0,12,1,4,6,35,0,0,0,0,0,29,0,3,5,1,0,0,FEATURE
2,1,398,267,0,0,610,512,3,192,0,0,0,0,0,50,313,4,0,2,314,20,0,7,3,139,0,44,68,324,0,0,0,1,1,342,0,68,76,3,1,3,FEATURE
0,0,26,22,0,0,51,40,0,11,0,0,0,0,0,0,12,0,0,0,22,2,0,0,0,11,0,0,8,25,0,0,0,0,0,18,0,7,4,0,0,0,FEATURE
0,0,33,18,0,0,43,40,0,15,0,0,0,0,0,3,27,1,0,0,18,3,0,0,1,5,0,2,5,23,0,0,0,0,0,20,0,12,10,1,0,1,FEATURE
0,0,21,14,0,0,30,25,0,14,0,0,0,0,0,1,12,0,0,0,14,0,0,0,0,12,0,5,5,39,0,0,0,0,0,26,0,2,1,0,0,0,FEATURE
0,0,26,9,0,0,23,17,0,9,0,0,0,0,0,1,19,0,0,0,15,5,0,0,0,8,0,2,5,15,0,0,0,0,0,11,0,2,3,0,0,0,FEATURE
0,0,120,107,0,0,220,176,1,71,0,0,0,0,0,7,131,0,0,0,94,5,0,1,0,49,0,26,30,120,0,0,0,0,0,103,0,19,37,4,1,1,BUG
0,0,249,213,0,0,310,266,27,101,24,0,0,8,0,52,169,24,0,8,137,12,7,9,8,100,0,55,51,114,2,2,2,7,7,134,0,47,48,14,2,11,BUG
0,0,70,59,0,0,106,84,1,43,0,0,0,0,0,10,56,4,0,2,46,2,0,4,4,25,0,19,13,64,0,0,0,2,4,52,0,19,27,1,0,0,FEATURE
284,142,210,204,78,71,331,240,8,102,0,41,34,0,34,33,215,5,34,4,163,12,0,10,5,79,3,39,33,214,4,4,0,4,4,222,0,49,65,6,5,2,BUG
2,1,59,71,0,0,141,107,0,14,0,0,0,0,0,1,59,1,0,1,71,4,0,5,1,24,0,15,10,96,1,1,0,1,1,74,0,28,7,3,1,2,BUG
50,24,181,92,13,11,230,193,8,137,5,5,5,5,5,31,124,7,5,7,115,4,5,2,7,60,0,18,14,139,0,0,0,7,7,128,5,37,44,2,0,1,BUG
0,0,8,10,0,0,27,16,0,4,0,0,0,0,0,0,20,0,0,0,20,1,0,1,0,6,0,2,2,24,0,0,0,0,0,17,0,9,2,2,0,0,FEATURE
0,0,24,18,0,0,52,37,0,14,0,0,0,0,0,2,33,0,0,0,33,2,0,0,0,24,0,0,7,29,0,0,0,0,0,23,0,4,5,1,0,0,FEATURE
0,0,99,95,0,0,161,158,0,54,0,0,0,0,0,12,103,7,0,1,79,12,0,1,5,39,0,29,15,114,1,1,0,1,1,85,0,25,37,9,4,3,FEATURE
20,10,231,147,5,5,335,230,1,126,0,0,0,0,0,26,213,2,0,0,188,18,0,5,1,74,0,25,41,180,0,0,0,0,0,199,0,45,35,7,0,7,FEATURE
0,0,23,27,0,0,52,34,0,14,0,0,0,0,0,0,19,0,0,0,36,6,0,2,0,9,0,5,4,34,0,0,0,0,0,26,0,8,4,3,0,1,BUG
159,79,143,96,40,39,133,106,3,54,0,13,13,0,13,12,71,0,13,0,84,4,0,4,0,35,0,9,21,151,0,0,0,0,0,78,0,22,46,1,0,3,BUG
38,19,1021,765,9,8,1276,1089,28,568,9,2,2,9,1,77,835,12,1,12,619,122,9,122,12,174,31,103,160,703,11,11,8,12,12,658,0,178,189,8,11,59,BUG
0,0,33,47,0,0,79,71,0,14,0,0,0,0,0,2,34,0,0,0,30,6,0,2,0,9,0,11,11,39,0,0,0,0,0,51,0,8,6,2,0,1,FEATURE
54,24,91,82,18,12,102,65,6,74,0,6,6,0,6,20,61,3,6,3,35,2,0,0,3,60,0,27,5,57,0,0,0,3,3,73,0,29,24,1,0,0,BUG
42,19,429,396,13,8,845,542,1,253,0,8,5,0,5,7,396,2,3,0,446,11,0,10,1,133,0,54,68,556,0,0,0,0,0,347,0,163,79,5,0,6,FEATURE
42,20,102,43,13,10,122,93,0,47,0,7,6,0,4,6,72,0,4,0,58,1,0,0,0,38,0,15,8,56,0,0,0,0,0,66,0,19,19,0,0,0,BUG
5,0,354,407,0,0,910,506,0,158,0,0,0,0,0,11,581,1,0,0,463,8,0,2,0,91,0,65,42,448,0,0,0,0,0,434,0,75,98,4,0,4,FEATURE
0,0,30,40,0,0,46,52,0,21,0,0,0,0,0,4,44,1,0,1,26,1,0,0,1,8,0,13,4,50,1,1,0,1,1,33,0,4,9,1,1,2,BUG
0,0,135,111,0,0,180,102,0,74,0,0,0,0,0,33,97,0,0,0,93,12,0,3,2,38,0,13,10,131,0,0,0,0,0,82,0,26,71,9,1,6,FEATURE
45,20,116,118,14,9,211,123,0,83,0,6,6,0,3,15,113,2,3,1,112,22,0,6,1,46,0,19,12,127,0,0,0,1,1,110,0,22,28,13,0,3,FEATURE
52,26,50,36,14,13,54,60,0,25,0,5,5,0,4,3,29,1,4,1,40,3,0,0,1,13,2,15,9,47,0,0,0,1,1,24,0,4,8,1,0,0,BUG
620,308,1077,706,152,152,922,790,80,442,68,76,76,68,76,122,585,72,76,72,390,120,16,37,72,388,0,170,166,376,0,0,0,20,20,354,76,122,148,33,0,40,BUG
0,0,83,92,0,0,145,133,0,48,0,0,0,0,0,10,108,3,0,0,93,9,0,1,0,38,2,20,17,69,0,0,0,0,0,81,0,31,30,7,0,1,BUG
0,0,95,101,0,0,185,94,2,60,0,0,0,0,0,19,136,1,0,0,72,7,0,4,0,46,0,18,6,86,0,0,0,0,0,118,0,16,30,2,3,13,FEATURE
0,0,12,12,0,0,24,12,0,10,0,0,0,0,0,0,10,0,0,0,5,2,0,1,0,6,0,1,4,11,0,0,0,0,0,18,0,1,3,0,0,0,FEATURE
0,0,48,45,0,0,65,29,2,41,0,0,0,0,0,11,55,2,0,1,51,14,0,5,2,12,0,6,2,52,0,0,0,0,0,43,0,11,10,6,0,3,FEATURE
11,3,79,69,1,1,86,67,9,53,0,0,0,0,0,22,72,4,0,4,64,13,0,0,4,20,0,16,1,64,0,0,0,4,4,50,0,11,23,11,0,1,BUG
86,40,66,61,27,20,123,78,0,53,0,14,11,0,10,14,55,1,9,0,57,5,0,6,1,39,0,13,6,76,0,0,0,0,0,68,0,7,32,2,0,2,FEATURE
12,6,36,22,3,3,55,32,0,18,0,0,0,0,0,6,35,0,0,0,27,5,0,0,0,16,0,5,5,23,0,0,0,0,0,24,0,4,16,0,1,0,FEATURE
0,0,6,15,0,0,18,14,0,6,0,0,0,0,0,0,15,0,0,0,16,4,0,0,0,3,0,2,1,21,0,0,0,0,0,15,0,3,1,3,0,0,BUG
707,325,294,246,218,135,491,358,6,136,0,119,94,0,90,25,296,3,45,0,324,29,0,18,0,86,20,38,45,272,0,0,0,0,0,257,0,58,56,17,2,15,BUG
2,1,27,17,0,0,47,23,0,25,0,0,0,0,0,0,14,0,0,0,14,8,0,9,0,5,1,1,2,26,0,0,0,0,0,18,0,3,5,13,0,6,BUG
