Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
25,12,9,6,9,4,4,694,1,825,0,2,0,2,1,0,1,0,1,2,327,2,2,1,1,354,0,15,202,0,2,2,0,0,0,0,1,20,0,75,0,10,13,0,0,0,0,56,0,0,0,121,0,207,1,388,0,254,6,0,0,2,79,0,486,0,0,0,1,0,0,0,0,0,0,0,0,338,4,26,1,0,0,0,92,52,0,0,0,0,FEATURE
10,4,8,2,12,10,0,393,6,381,0,0,4,0,4,4,0,0,0,0,208,0,0,14,14,205,2,25,125,0,2,0,0,2,0,0,0,20,0,50,0,0,21,0,10,4,0,23,0,1,10,39,0,122,2,310,0,145,5,0,0,0,50,0,252,0,0,2,26,0,0,0,0,0,0,0,0,199,17,43,0,0,0,0,62,16,0,0,0,0,BUG
62,31,26,17,22,27,15,515,5,594,4,10,2,8,10,2,7,0,7,6,243,3,3,4,4,296,2,39,116,0,0,0,0,1,0,9,3,26,0,76,0,12,17,0,0,3,2,34,1,1,0,85,0,151,0,319,0,172,15,0,2,0,49,0,266,2,4,7,2,0,0,0,0,0,1,0,0,197,6,39,1,0,2,1,56,29,0,0,0,0,FEATURE
23,10,12,5,30,12,5,2504,2,2902,1,3,3,0,9,3,0,0,0,1,1248,0,1,3,3,1567,1,69,631,0,7,3,0,5,0,3,0,80,0,333,0,19,38,0,0,1,0,106,0,2,0,392,0,536,1,1779,0,1036,13,0,0,2,380,0,1669,0,0,0,7,0,0,0,0,0,0,2,0,1241,2,213,1,1,0,0,363,145,3,0,0,0,FEATURE
0,0,5,0,22,1,0,173,3,141,0,0,0,0,3,0,0,0,0,7,58,0,7,0,0,80,0,7,25,0,0,0,0,0,0,0,0,23,0,16,0,0,0,0,0,1,0,6,0,0,0,9,0,47,0,92,0,55,3,0,0,9,18,0,87,0,0,0,0,0,0,0,0,0,0,6,0,88,1,15,0,0,0,0,19,8,0,0,0,0,BUG
0,0,1,0,4,3,0,253,0,330,0,0,0,0,4,0,0,0,0,0,208,0,0,0,0,133,0,3,52,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,14,0,0,0,51,0,88,0,160,0,66,0,0,0,0,22,0,137,0,1,0,0,0,0,0,0,0,1,0,0,129,0,7,0,0,0,0,30,12,0,0,0,0,FEATURE
0,0,0,0,3,0,0,114,0,126,0,0,0,0,1,0,0,0,0,7,51,6,7,6,6,93,0,8,13,0,0,0,0,0,0,0,0,0,0,26,0,0,6,0,0,0,0,13,0,0,0,13,0,26,0,95,0,54,2,0,0,0,6,0,71,0,0,0,0,0,0,0,0,0,0,0,0,55,0,12,0,0,0,0,14,3,0,0,0,0,BUG
0,0,0,0,12,10,0,229,0,209,0,0,1,0,3,6,0,0,0,0,87,0,0,0,0,89,0,5,60,0,1,0,0,5,0,0,0,12,0,13,0,0,5,0,0,0,0,7,0,0,0,17,0,43,0,132,0,59,11,0,1,0,19,0,126,1,0,0,17,0,0,0,0,0,0,0,0,109,7,18,0,0,0,0,29,7,0,0,0,0,BUG
0,0,6,0,5,3,0,167,1,215,0,0,0,0,4,1,0,0,0,0,77,0,0,1,2,132,1,8,46,0,6,0,0,0,0,0,0,12,0,25,0,0,4,0,4,1,0,5,0,0,4,17,0,55,3,138,0,82,1,0,0,0,15,0,101,0,0,0,1,0,0,0,0,0,0,0,0,73,0,18,0,2,0,0,13,37,0,0,0,0,FEATURE
1,0,3,0,6,0,0,114,0,130,0,0,5,0,0,1,0,0,0,4,57,0,4,0,0,65,2,5,26,0,0,0,0,0,0,0,0,3,0,12,0,0,4,0,0,0,0,4,0,0,0,9,0,24,0,64,0,48,4,0,0,0,5,0,67,0,0,0,0,0,0,0,0,0,0,0,0,55,0,7,0,0,0,0,15,6,0,0,0,0,BUG
0,0,2,0,1,5,0,47,1,53,0,0,0,0,1,1,0,0,0,0,29,0,0,0,0,41,0,0,16,0,0,0,0,2,0,0,0,3,0,10,0,0,0,0,0,0,0,5,0,0,0,6,0,14,0,27,0,20,2,0,0,0,8,0,35,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,0,0,0,2,4,0,0,0,0,FEATURE
41,18,12,12,7,3,6,125,0,137,0,6,4,6,3,4,0,1,0,8,45,8,8,2,2,87,2,8,29,0,1,0,0,1,0,2,0,18,6,24,6,0,5,0,4,3,0,12,0,0,4,12,0,36,1,79,0,62,3,0,0,0,16,0,72,3,0,0,0,6,0,0,0,0,0,0,0,51,0,15,1,0,0,1,4,7,0,0,0,0,BUG
0,0,4,0,2,2,0,250,0,311,0,0,2,0,3,1,0,0,0,0,108,0,0,0,0,164,0,4,68,0,0,0,0,0,0,0,0,5,0,32,0,0,3,0,0,1,0,13,1,1,0,30,0,47,0,222,0,153,4,0,0,0,38,0,179,0,0,0,3,0,0,0,0,0,0,0,0,124,0,55,0,0,0,0,38,16,0,0,0,0,BUG
0,0,1,0,3,3,0,147,1,180,0,0,1,0,2,0,0,0,0,0,70,0,0,0,0,70,0,3,32,0,0,0,0,2,0,0,0,0,0,9,0,0,2,0,0,0,0,6,0,0,0,18,0,35,0,96,0,56,2,0,0,0,22,0,87,0,0,0,0,0,0,0,0,0,1,0,0,57,0,7,0,0,0,0,21,3,0,0,0,0,BUG
0,0,7,0,6,4,0,105,0,106,0,0,0,0,5,2,0,0,0,1,46,1,1,0,0,63,0,0,16,0,0,0,0,5,0,0,0,5,0,12,0,0,0,0,0,0,0,2,0,0,0,13,0,20,0,57,0,28,4,0,0,0,15,0,39,0,0,0,0,0,0,0,0,0,0,0,0,54,0,8,0,0,0,0,12,2,0,0,0,0,BUG
0,0,11,0,5,6,0,168,7,177,4,0,1,0,6,4,0,0,0,0,68,0,0,3,3,103,3,12,36,0,0,0,1,2,0,2,0,4,0,20,0,0,4,1,0,1,0,11,4,4,0,24,0,25,0,83,0,54,5,0,0,0,23,0,121,0,0,0,0,0,0,0,0,0,0,0,0,70,1,9,2,0,0,2,14,10,0,0,0,0,BUG
1,0,4,0,6,11,0,259,0,277,0,0,0,0,5,1,0,0,0,2,95,2,2,0,0,165,0,3,41,0,2,1,0,6,0,0,0,7,0,28,0,6,2,0,0,2,0,16,0,1,0,34,0,52,1,164,0,90,7,0,0,0,39,0,177,0,0,0,0,0,0,0,0,0,0,0,0,112,0,23,0,1,0,0,30,10,0,0,0,0,FEATURE
64,29,2,17,10,1,14,196,0,174,0,10,1,7,3,3,7,0,7,0,78,0,0,0,0,134,1,1,36,0,0,0,0,1,0,0,3,25,0,36,0,0,1,0,0,3,3,27,0,0,0,11,0,51,0,151,0,59,2,0,0,1,19,0,136,0,0,0,0,0,0,0,0,0,0,0,0,97,0,18,0,0,3,0,15,10,0,0,0,0,FEATURE
48,24,0,12,0,0,12,50,0,55,0,3,0,3,0,0,3,0,3,0,19,0,0,0,0,27,0,5,10,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,3,0,0,0,4,0,6,0,12,0,19,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,2,0,0,0,0,0,FEATURE
36,17,22,12,10,4,5,115,0,134,0,5,1,5,4,0,0,0,0,0,44,0,0,1,1,63,2,3,31,0,1,0,0,4,0,8,0,1,0,17,0,0,3,0,0,2,0,3,0,0,0,20,0,25,1,66,0,33,4,0,0,0,8,0,67,0,0,0,1,0,0,0,2,0,1,0,0,27,0,2,2,0,0,2,11,5,0,0,0,0,BUG
0,0,1,0,3,1,0,111,1,120,0,0,0,0,0,1,0,0,0,0,44,0,0,1,1,68,1,2,30,0,0,0,0,0,0,0,0,3,0,4,0,1,1,0,0,0,0,1,0,0,0,9,0,26,0,73,0,29,1,0,0,0,13,0,50,0,0,0,0,0,0,0,0,0,0,0,0,66,8,9,0,0,0,0,9,9,0,0,0,0,BUG
0,0,4,0,4,4,0,180,3,191,1,0,2,0,1,3,0,0,0,4,82,4,4,1,1,101,5,11,37,0,0,1,1,0,0,1,0,15,2,18,2,0,2,0,0,1,0,8,1,1,0,27,0,51,0,97,0,64,4,0,0,0,29,0,92,0,0,0,0,0,0,0,0,0,0,0,0,81,0,15,1,0,0,1,21,5,0,0,0,0,BUG
0,0,1,0,7,2,0,125,0,122,0,0,0,0,3,3,0,0,0,0,53,0,0,1,1,78,2,12,40,0,0,0,0,3,0,0,0,1,0,24,0,1,3,0,0,0,0,8,0,0,0,15,0,44,0,101,0,57,6,0,1,0,19,0,94,0,0,0,0,0,0,0,1,0,0,0,0,34,0,20,1,0,0,0,15,15,2,0,0,0,FEATURE
0,0,3,0,16,12,0,382,8,339,0,0,8,0,11,1,0,0,0,1,136,1,1,1,1,217,6,26,92,0,0,0,0,2,0,0,0,30,0,68,0,1,9,0,0,2,0,25,0,0,0,23,0,94,0,268,0,163,8,0,0,0,40,0,215,4,0,0,4,0,0,0,0,0,0,0,0,167,29,66,0,0,0,0,30,39,0,0,0,0,BUG
39,18,695,0,697,348,0,1783,109,2183,106,0,132,0,299,484,0,3,0,36,874,33,36,0,0,1019,197,49,529,0,5,0,3,133,0,151,0,137,8,240,8,5,29,0,0,176,0,108,0,2,0,223,0,483,1,1033,0,820,138,23,14,13,322,11,1013,3,4,7,7,0,0,0,109,0,7,13,0,763,8,137,144,7,0,115,177,232,0,0,0,0,FEATURE
0,0,0,0,0,0,0,29,0,39,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,25,0,0,17,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,5,0,0,0,5,0,14,0,24,0,18,0,0,0,0,7,0,29,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,3,1,0,0,0,0,FEATURE
0,0,11,0,4,4,0,104,0,118,0,0,2,0,6,3,0,1,0,0,42,0,0,0,0,66,4,4,22,0,1,0,0,3,0,3,0,1,0,12,0,0,3,0,0,4,0,9,0,0,0,6,0,26,0,74,0,53,5,0,0,0,9,0,81,0,0,0,0,0,0,0,0,0,3,0,0,46,0,6,3,0,0,3,26,6,0,0,0,0,FEATURE
0,0,6,0,9,4,0,114,0,133,0,0,2,0,4,3,0,0,0,0,67,0,0,0,0,67,4,6,29,0,0,0,0,8,0,1,0,4,0,7,0,0,3,0,0,3,0,6,0,0,0,16,0,36,0,69,0,60,5,0,0,1,17,0,73,0,0,0,0,0,0,0,0,0,1,1,0,56,0,10,1,0,0,1,18,3,0,0,0,0,BUG
1,0,7,0,10,2,0,126,0,137,0,0,2,0,3,5,0,0,0,1,83,1,1,3,3,78,0,6,31,0,1,0,0,1,0,1,0,5,0,11,0,0,6,0,0,3,0,8,0,2,0,14,0,30,0,77,0,46,3,0,0,1,22,1,71,0,0,0,0,0,0,0,0,0,0,0,0,65,0,9,1,0,0,1,23,8,0,0,0,0,FEATURE
8,4,4,0,5,2,0,385,1,408,1,0,0,0,0,2,0,0,0,8,172,8,8,0,0,233,4,7,115,0,0,0,0,0,0,1,0,13,2,64,2,2,3,0,0,1,0,33,0,1,0,53,0,95,0,305,0,159,2,0,0,0,41,0,249,1,0,0,1,0,0,2,0,0,0,0,0,192,12,52,2,0,0,1,40,25,0,0,0,0,BUG
0,0,5,0,2,9,0,118,2,146,0,0,2,0,2,2,0,0,0,4,49,4,4,0,0,95,0,5,19,0,0,0,0,5,0,0,0,5,0,25,0,0,0,0,0,0,0,8,0,0,0,21,0,23,0,76,0,41,8,0,0,0,8,0,75,0,0,0,0,0,0,0,0,0,0,0,0,55,0,15,5,0,0,0,17,4,0,0,0,0,BUG
60,23,5,14,13,14,3,1142,2,1309,0,2,3,2,11,3,1,0,1,0,776,0,0,2,2,734,7,44,328,0,0,0,0,7,0,0,1,42,0,149,0,0,27,1,0,2,0,71,0,0,0,180,0,323,0,817,1,403,4,0,0,0,211,0,897,0,5,0,65,0,0,0,1,0,0,0,0,554,0,85,0,0,0,0,236,57,0,0,0,0,FEATURE
166,80,11,45,13,16,38,460,7,652,0,22,7,20,17,6,16,0,14,0,268,0,0,1,1,270,6,26,127,0,0,0,0,9,0,0,8,6,0,37,0,0,14,0,0,2,6,22,0,0,0,59,0,122,0,527,0,266,3,0,0,0,95,2,408,0,0,0,1,0,0,0,0,0,0,0,0,226,17,109,0,1,2,0,98,15,0,0,0,0,BUG
1022,507,152,320,130,105,253,1553,41,1345,41,180,9,146,37,80,117,0,111,125,438,125,125,11,11,1013,57,31,360,0,0,3,0,50,0,37,78,208,103,386,103,20,28,4,26,44,65,178,1,1,26,140,0,499,0,1033,0,818,49,0,17,0,212,4,779,15,2,3,0,0,0,7,0,0,5,0,0,494,16,262,31,1,39,31,104,81,0,0,0,0,BUG
0,0,2,0,4,3,0,39,0,66,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,19,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,6,0,7,0,25,0,17,0,0,2,0,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0,20,1,2,0,0,0,0,4,11,0,0,0,0,FEATURE
41,20,13,10,5,5,10,119,1,126,0,4,2,4,1,7,4,2,4,0,60,0,0,2,2,63,1,3,31,0,0,0,0,2,0,2,0,5,0,7,0,1,3,0,0,1,0,2,0,0,0,9,0,37,0,59,0,40,3,0,0,0,9,1,81,0,0,0,1,0,0,0,0,0,0,0,0,33,0,7,3,0,0,2,8,3,0,0,0,0,BUG
5,2,2,0,8,1,0,330,0,403,0,0,1,0,0,6,0,0,0,1,152,1,1,0,0,235,1,3,96,0,4,0,0,0,0,0,0,1,0,36,0,0,3,0,0,0,0,16,0,0,0,47,0,68,1,251,0,163,4,0,0,0,49,0,227,0,0,0,0,0,0,0,0,0,0,0,0,133,4,30,0,0,0,0,59,34,0,0,0,0,BUG
83,37,32,18,42,24,16,1477,5,1504,0,8,4,8,16,16,8,1,6,55,553,26,53,7,9,855,2,60,259,0,2,0,0,2,0,7,0,69,13,234,13,8,30,0,2,1,0,83,1,1,2,197,0,297,2,1039,0,658,21,0,2,0,185,0,728,10,0,0,2,0,0,0,0,0,0,0,0,578,10,143,4,2,0,4,146,37,1,0,0,0,FEATURE
359,178,21,113,9,7,88,743,1,683,0,58,0,54,6,3,36,0,34,2,268,0,2,2,2,402,2,39,184,0,2,0,0,2,0,4,23,8,0,75,0,4,8,0,0,5,22,63,0,0,0,75,0,113,0,369,0,243,11,0,0,0,67,1,472,4,0,0,1,0,0,0,2,0,0,0,0,342,6,19,2,0,4,2,82,41,0,0,0,0,FEATURE
351,174,553,102,353,303,87,1927,95,2111,90,48,234,48,95,246,33,102,33,94,896,79,94,29,29,1092,88,92,447,0,0,0,0,162,17,119,15,222,29,359,29,3,54,0,0,141,15,156,2,2,0,211,0,620,0,1190,0,847,123,66,17,16,212,14,900,4,0,0,1,0,0,0,2,0,2,3,0,742,40,240,119,13,0,99,115,178,0,0,0,0,BUG
119,56,11,30,11,3,26,1151,1,1255,0,13,1,12,7,4,9,0,9,0,539,0,0,1,1,611,0,29,255,0,2,0,0,2,0,1,4,50,0,104,0,0,11,0,0,0,4,57,0,0,0,202,0,277,2,672,1,447,6,0,0,0,149,0,751,1,0,0,0,0,0,0,0,0,0,0,0,519,20,37,0,0,1,0,131,130,0,0,0,0,FEATURE
0,0,1,0,1,0,0,58,0,34,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,23,0,0,12,0,0,1,0,0,0,0,0,7,0,8,1,0,0,0,0,0,0,2,0,0,0,1,0,20,0,48,0,34,2,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,0,1,0,0,2,1,0,0,0,0,FEATURE
188,94,92,46,85,34,46,1703,19,1697,16,20,55,20,41,21,20,1,20,106,716,103,106,27,27,1120,29,69,374,0,4,0,0,11,0,3,0,147,43,394,43,7,45,11,20,25,0,158,5,5,20,221,0,455,2,1216,0,691,27,0,11,2,205,0,1022,9,1,3,0,20,0,9,0,0,0,2,0,719,17,206,6,0,0,0,163,79,0,0,0,0,FEATURE
45,22,2,12,11,4,11,100,0,123,0,6,1,6,3,5,5,0,5,0,59,0,0,1,1,59,1,2,33,0,0,0,0,3,0,0,1,2,0,7,0,1,2,0,0,1,1,3,0,0,0,14,0,30,0,43,0,33,2,0,0,0,3,1,63,0,0,0,0,0,0,0,0,0,0,0,0,45,0,3,0,0,0,0,21,5,0,0,0,0,BUG
4,2,4,1,15,5,1,164,0,222,0,0,1,0,2,4,0,0,0,0,77,0,0,0,0,107,4,3,51,0,0,0,1,4,0,0,0,8,0,21,0,6,2,0,0,3,0,12,0,0,0,37,0,47,0,79,0,71,2,0,1,1,15,0,128,0,0,0,0,0,0,0,0,0,0,1,0,73,0,9,1,1,0,0,18,9,0,0,0,0,BUG
2,1,0,0,2,2,0,79,2,113,2,0,0,0,0,0,0,0,0,7,32,7,7,0,0,47,0,9,18,0,0,0,1,2,0,0,0,2,0,17,0,4,1,0,0,0,0,8,0,0,0,11,0,18,0,65,0,35,0,0,0,0,6,0,35,1,0,1,0,0,0,0,0,0,0,0,0,34,0,12,0,0,0,0,12,12,0,0,0,0,BUG
0,0,9,0,9,6,0,169,0,235,0,0,3,0,6,1,0,1,0,0,90,0,0,0,0,111,2,7,76,0,0,0,0,4,0,3,0,3,0,24,0,5,4,0,0,3,0,2,0,0,0,19,0,37,0,114,0,72,1,0,0,1,17,0,102,0,0,0,6,0,0,0,0,0,0,1,0,57,0,11,1,0,0,0,19,8,0,0,0,0,BUG
6,3,7,0,9,1,0,580,6,698,0,0,0,0,10,7,0,0,0,2,352,2,2,9,9,346,0,22,164,0,0,0,0,2,0,0,0,16,0,57,0,3,11,0,0,2,0,35,0,0,0,123,0,142,0,387,0,227,1,0,0,0,82,0,444,0,0,0,7,0,0,0,2,0,0,0,0,268,0,31,0,0,0,0,104,20,0,0,0,0,FEATURE
0,0,0,0,1,0,0,68,0,60,0,0,0,0,1,1,0,0,0,0,24,0,0,0,0,19,0,1,5,0,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,40,0,14,1,0,0,0,9,0,25,0,0,0,0,0,0,0,0,0,0,0,0,38,0,2,0,0,0,0,7,2,0,0,0,0,BUG
26,12,6,3,7,2,3,181,1,237,1,0,1,0,5,2,0,0,0,0,113,0,0,0,0,156,0,5,55,0,1,1,18,1,1,0,0,13,0,36,0,2,2,0,0,1,0,6,0,0,0,38,0,71,0,175,0,103,10,0,0,0,20,0,146,0,0,0,0,0,0,0,3,0,0,0,0,101,0,27,0,1,0,0,41,9,1,0,0,0,FEATURE
0,0,4,0,3,3,0,41,0,70,0,0,1,0,2,2,0,0,0,0,33,0,0,2,2,25,0,6,10,0,0,0,0,1,1,1,0,0,0,4,0,0,5,1,0,1,0,3,0,0,0,8,0,17,0,29,0,13,1,0,1,0,4,0,32,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,1,0,0,1,5,2,0,0,0,0,BUG
0,0,1,0,2,1,0,21,1,44,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,18,1,0,10,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,4,0,14,0,33,0,20,0,0,0,0,11,0,28,0,0,0,0,0,0,0,0,0,0,0,0,7,0,11,0,0,0,0,6,0,0,0,0,0,FEATURE
0,0,1,0,0,1,0,24,0,31,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,20,0,2,2,0,0,0,0,0,0,0,0,3,0,5,0,0,1,0,0,0,0,0,0,0,0,3,0,13,0,23,0,12,0,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,2,0,0,2,7,0,0,0,0,FEATURE
0,0,6,0,7,25,0,189,8,211,0,0,2,0,7,4,0,0,0,0,127,0,0,0,0,117,8,5,34,0,0,0,0,5,0,0,0,5,0,21,0,0,3,0,0,0,0,13,0,0,0,24,0,52,0,145,0,99,7,0,0,0,34,0,150,0,0,0,0,0,0,0,0,0,0,0,0,98,0,21,0,0,0,0,20,14,1,0,0,0,BUG
2,1,1,0,1,1,0,116,0,147,0,0,0,0,0,1,0,0,0,14,51,14,14,1,1,102,0,3,32,0,0,0,0,2,0,0,0,4,3,39,3,1,1,0,0,0,0,15,0,0,0,25,0,21,0,83,0,65,0,0,0,0,16,0,76,0,0,0,0,0,0,0,0,0,0,0,0,58,0,18,0,0,0,0,9,5,0,0,0,0,BUG
0,0,0,0,2,1,0,130,3,142,0,0,1,0,0,3,0,0,0,8,38,8,8,0,0,80,0,10,33,0,0,0,0,4,0,0,0,6,4,22,4,0,4,1,0,0,0,8,0,0,0,15,0,28,0,89,0,56,1,0,0,0,19,0,67,0,0,0,0,0,0,1,0,0,0,0,0,59,3,12,0,0,0,0,15,6,0,0,0,0,BUG
1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FEATURE
0,0,64,0,58,40,0,475,0,544,0,0,38,0,55,36,0,1,0,10,266,4,10,0,0,313,29,32,136,0,0,0,0,28,0,10,0,10,0,71,0,6,2,0,0,47,0,29,0,0,0,68,0,112,0,379,0,190,41,0,1,3,79,5,378,0,0,1,16,0,0,0,5,0,1,3,0,237,0,40,3,0,0,1,95,20,0,0,0,0,BUG
0,0,4,0,9,2,0,241,0,251,0,0,3,0,4,2,0,0,0,0,109,0,0,0,0,143,0,7,66,0,2,0,0,9,0,1,0,2,0,18,0,6,5,0,0,6,0,1,0,0,0,23,1,70,0,133,0,56,0,0,0,0,31,0,140,0,0,0,0,0,0,0,0,0,0,0,0,83,0,13,1,1,0,1,14,14,0,0,0,0,FEATURE
0,0,5,0,9,4,0,148,1,145,0,0,0,0,2,1,0,0,0,1,55,1,1,0,0,76,1,0,34,0,0,0,0,1,0,0,0,19,0,11,0,0,0,0,0,0,0,8,0,0,0,26,0,44,0,54,0,50,2,0,0,0,17,0,90,0,0,0,0,0,0,1,0,0,0,0,0,66,0,5,0,0,0,0,7,6,0,0,0,0,FEATURE
0,0,2,0,3,2,0,149,0,173,0,0,0,0,2,0,0,0,0,7,71,7,7,0,0,89,0,7,39,0,0,0,0,1,0,0,0,6,1,24,1,0,2,0,0,2,0,15,0,0,0,24,0,42,0,128,0,86,1,0,0,0,11,0,94,0,0,0,0,0,0,0,1,0,0,0,0,60,0,14,0,0,0,0,19,7,0,0,0,0,FEATURE
70,32,28,22,13,4,16,79,0,88,0,10,2,10,0,3,6,0,6,0,45,0,0,0,0,27,6,1,20,0,0,0,0,0,0,9,6,6,0,9,0,0,0,0,0,5,4,8,0,0,0,14,0,47,0,28,0,20,1,0,0,0,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,3,0,0,2,3,8,0,0,0,0,BUG
0,0,0,0,2,0,0,16,0,39,0,0,0,0,0,1,0,0,0,0,16,0,0,1,1,17,1,2,10,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,7,0,11,0,13,0,11,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,2,0,0,0,0,BUG
0,0,2,0,3,5,0,130,0,152,0,0,1,0,1,0,0,0,0,7,60,3,7,0,0,69,1,10,23,0,0,0,0,1,0,1,0,8,0,18,0,0,2,0,0,2,0,9,0,0,0,23,0,45,0,75,0,48,2,0,1,0,7,0,57,2,0,1,1,0,0,0,0,0,0,0,0,50,3,11,0,0,0,0,18,6,0,0,0,0,BUG
16,8,0,4,2,1,3,71,0,71,0,2,0,2,0,1,2,0,1,0,27,0,0,0,0,36,0,3,14,0,4,0,0,0,0,0,1,0,0,6,0,0,3,0,0,1,1,4,0,0,0,6,0,16,0,52,0,26,0,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,8,1,0,0,0,0,FEATURE
0,0,2,0,3,3,0,65,0,80,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,39,1,1,17,0,5,0,0,1,0,0,0,2,0,12,0,0,1,0,0,1,0,8,0,0,0,3,0,23,0,84,0,42,0,0,0,0,5,0,51,0,0,0,0,0,0,0,0,0,0,0,0,26,0,12,0,1,0,0,12,6,0,0,0,0,FEATURE
0,0,17,0,26,11,0,429,2,456,0,0,14,0,8,10,0,1,0,0,241,0,0,0,0,238,13,5,119,0,0,0,0,11,0,3,0,5,0,24,0,3,1,0,0,4,0,7,0,0,0,86,1,150,0,231,0,152,4,0,0,0,53,0,226,0,0,1,0,0,0,0,0,0,0,0,0,142,0,20,1,1,0,1,59,10,0,0,0,0,BUG
0,0,2,0,4,4,0,153,1,158,0,0,4,0,1,1,0,0,0,10,62,10,10,1,1,82,0,4,24,0,3,0,0,2,0,1,0,5,2,24,2,0,3,0,0,0,0,13,0,0,0,24,0,27,2,84,0,66,0,0,0,0,14,0,104,0,0,1,0,0,0,0,0,0,0,0,0,54,0,17,0,0,0,0,12,5,0,0,0,0,FEATURE
191,89,248,59,263,230,44,738,56,811,54,35,41,28,182,119,24,1,22,24,318,13,24,0,0,390,13,31,178,0,0,0,0,28,21,68,18,62,4,91,4,7,3,0,0,21,14,38,2,2,0,115,0,163,0,362,0,295,81,0,15,9,125,28,337,1,1,31,4,0,0,0,55,0,63,7,0,300,14,55,80,4,10,67,48,123,0,0,0,0,BUG
699,341,112,194,127,62,169,1705,27,2041,27,93,36,89,51,71,79,6,77,7,933,2,2,5,5,1089,30,96,509,0,17,5,9,82,2,15,22,109,0,224,0,9,66,3,8,37,14,86,0,0,8,237,1,585,3,1284,0,696,69,0,4,3,312,4,1225,3,2,2,17,20,8,0,4,21,6,3,0,623,0,159,11,2,4,8,243,152,4,7,7,8,FEATURE
1030,512,15,305,12,7,255,662,0,739,0,159,3,135,10,2,107,0,106,2,366,2,2,5,5,399,0,21,155,0,2,2,0,2,0,3,54,39,0,64,0,3,15,0,0,1,49,40,1,1,0,117,0,213,2,376,0,264,6,0,0,0,95,0,445,3,0,0,1,0,0,0,2,0,0,0,0,244,6,29,2,2,25,2,72,76,0,0,0,0,FEATURE
8,1,6,0,22,12,0,299,9,344,7,0,16,0,17,5,0,0,0,1,159,1,1,4,4,207,16,26,66,0,0,0,0,24,0,2,0,41,0,48,0,5,8,0,8,8,0,9,1,1,8,28,0,105,0,226,0,139,10,0,0,1,40,0,180,0,0,0,0,0,0,0,0,0,0,1,0,123,0,66,2,2,0,2,18,43,0,0,0,0,FEATURE
